sku,title,family,product_type,packrift_product_url,benchmark_card_url,catalog_price_usd,inventory_band,dimension_source,volume_cu_in,volume_cu_ft,price_per_cu_ft_usd,price_per_1000_cu_in_usd,dim_weight_lb_divisor_139,dim_weight_lb_divisor_166,price_band,volume_band,type_price_per_cu_ft_rank,family_price_per_cu_ft_rank,source_row_hash,release_id,benchmark_hash,length_in,width_in,height_in
161626,"16x16x26 ECT-32 Kraft Corrugated Boxes - Heavy-Duty Shipping, Bundle of 10",Boxes,Boxes - Corrugated,https://packrift.com/products/16x16x26-ect-32-kraft-corrugated-boxes-heavy-duty-shipping-bundle-of-10,https://packrift.github.io/packaging-price-size-benchmark/skus/161626-d725ba40/,29.37,500-plus,metafield,6656.0,3.851852,7.6249,4.4126,47.8849,40.0964,25-to-49,4096-to-13823-cu-in,45,45,0a1128ecfd80cfced5e96ea49f83ea763e56854a20c439077d424a50bafbb712,catalog-control-r1-2026-05-05-worker-a,3918829db7810ffb,16.0,16.0,26.0
261616,"26x16x16"" ECT-32 Kraft Corrugated Boxes - Bundle of 15",Boxes,Boxes - Corrugated,https://packrift.com/products/26x16x16-ect-32-kraft-corrugated-boxes-bundle-of-15,https://packrift.github.io/packaging-price-size-benchmark/skus/261616-d65e2ece/,71.49,100-to-499,metafield,6656.0,3.851852,18.5599,10.7407,47.8849,40.0964,50-to-99,4096-to-13823-cu-in,250,252,30d55d382c0ec3a8aa437a21b3b6a533a69bb285303085a70cf123f6e3de93e0,catalog-control-r1-2026-05-05-worker-a,8b3ed1f634a7a74b,26.0,16.0,16.0
241420,24x14x20 ECT-32 Kraft Corrugated Boxes - Bulk Bundle of 15,Boxes,Boxes - Corrugated,https://packrift.com/products/24x14x20-ect-32-kraft-corrugated-boxes-bulk-bundle-of-15,https://packrift.github.io/packaging-price-size-benchmark/skus/241420-b05e2721/,47.29,500-plus,metafield,6720.0,3.888889,12.1603,7.0372,48.3453,40.4819,25-to-49,4096-to-13823-cu-in,135,136,8767dd186f4d027a3b66af77689e88bf08e975240c82af027943732c43d3103c,catalog-control-r1-2026-05-05-worker-a,2b90104803667469,24.0,14.0,20.0
242014,"24x20x14"" ECT-32 Kraft Corrugated Boxes - Industrial Strength, Bundle of 10",Boxes,Boxes - Corrugated,https://packrift.com/products/24x20x14-ect-32-kraft-corrugated-boxes-industrial-strength-bundle-of-10,https://packrift.github.io/packaging-price-size-benchmark/skus/242014-6e6a14a7/,32.74,500-plus,metafield,6720.0,3.888889,8.4189,4.872,48.3453,40.4819,25-to-49,4096-to-13823-cu-in,62,62,706756f506f3d049e74d01f4c41c2c0645040ca1ef65bcfa1cd122fbf6efb893,catalog-control-r1-2026-05-05-worker-a,cf9d871cb3a3d4df,24.0,20.0,14.0
282012,"28x20x12"" ECT-32 Kraft Corrugated Boxes - Bundle of 15",Boxes,Boxes - Corrugated,https://packrift.com/products/28x20x12-ect-32-kraft-corrugated-boxes-bundle-of-15,https://packrift.github.io/packaging-price-size-benchmark/skus/282012-a95c5f39/,51.55,500-plus,metafield,6720.0,3.888889,13.2557,7.6711,48.3453,40.4819,50-to-99,4096-to-13823-cu-in,154,155,25dc0a3c23109e6cc9e5c0cab648cea9a93fd6c811c526809e8e0a27dc629db1,catalog-control-r1-2026-05-05-worker-a,63e86217185a3ea6,28.0,20.0,12.0
301515,"30x15x15 ECT-32 Kraft Corrugated Boxes - Heavy-Duty Shipping, Bundle of 15",Boxes,Boxes - Corrugated,https://packrift.com/products/30x15x15-ect-32-kraft-corrugated-boxes-heavy-duty-shipping-bundle-of-15,https://packrift.github.io/packaging-price-size-benchmark/skus/301515-8b873e7c/,46.79,500-plus,metafield,6750.0,3.90625,11.9782,6.9319,48.5612,40.6627,25-to-49,4096-to-13823-cu-in,129,130,9a2296e264ea62d9e5c6d6da26ddd444757fcbd9683d3d93480f2ec0997a3913,catalog-control-r1-2026-05-05-worker-a,e4301b19ec55c06f,30.0,15.0,15.0
HD301515DW,"30x15x15 ECT-48 Double Wall Corrugated Boxes - Heavy Duty Shipping, Bundle of 10",Boxes,Boxes - Corrugated,https://packrift.com/products/30x15x15-ect-48-double-wall-corrugated-boxes-heavy-duty-shipping-bundle-of-10,https://packrift.github.io/packaging-price-size-benchmark/skus/hd301515dw-777333d7/,83.3,100-to-499,metafield,6750.0,3.90625,21.3248,12.3407,48.5612,40.6627,50-to-99,4096-to-13823-cu-in,295,298,f2b17276be2e9665d0cd34f76dc7147bbdafdcc13a4ed561ff4fd8e2b5ca3e63,catalog-control-r1-2026-05-05-worker-a,2bc9f3ef50a7c002,30.0,15.0,15.0
231618,"23x16x18 5/8"" ECT-32 Kraft Corrugated Boxes - Bundle of 15",Boxes,Boxes - Corrugated,https://packrift.com/products/23x16x18-5-8-ect-32-kraft-corrugated-boxes-bundle-of-15,https://packrift.github.io/packaging-price-size-benchmark/skus/231618-89baf161/,43.19,500-plus,metafield,6854.0,3.966435,10.8889,6.3014,49.3094,41.2892,25-to-49,4096-to-13823-cu-in,115,115,92ed274795d16eb4a9e9252669c824a56f2f23ceba84d51037b6e76d153983db,catalog-control-r1-2026-05-05-worker-a,d9a52a3793342c39,23.0,16.0,18.625
191919,"19x19x19 ECT-32 Kraft Corrugated Boxes - Cube Storage, Bundle of 10",Boxes,Boxes - Corrugated,https://packrift.com/products/19x19x19-ect-32-kraft-corrugated-boxes-cube-storage-bundle-of-10,https://packrift.github.io/packaging-price-size-benchmark/skus/191919-123e524b/,33.98,500-plus,metafield,6859.0,3.969329,8.5606,4.9541,49.3453,41.3193,25-to-49,4096-to-13823-cu-in,66,66,ff3f3b66e808d1e38dfb3328433142e1faa078bdc2cb6590b2f3b8625397c767,CHATGPT-FEED-GA4-MANUAL-VIEW-CATEGORY-SOURCE-REPAIRS-2026-05-17-R01,10fc09e471e475b3,19.0,19.0,19.0
262212,26x22x12 ECT-32 Kraft Corrugated Boxes - Bundle of 15,Boxes,Boxes - Corrugated,https://packrift.com/products/26x22x12-ect-32-kraft-corrugated-boxes-bundle-of-15,https://packrift.github.io/packaging-price-size-benchmark/skus/262212-a4d7b5f9/,87.09,100-to-499,metafield,6864.0,3.972222,21.9248,12.6879,49.3813,41.3494,50-to-99,4096-to-13823-cu-in,305,308,a3cba150053f4eedd51b369334f4c17bcf3ba3c2131f3f06dc06df7aa2dcd213,catalog-control-r1-2026-05-05-worker-a,1e63816f9f281ed4,26.0,22.0,12.0
241224,"24x12x24 ECT-32 Kraft Corrugated Boxes - Industrial Strength, Bundle of 10",Boxes,Boxes - Corrugated,https://packrift.com/products/24x12x24-ect-32-kraft-corrugated-boxes-industrial-strength-bundle-of-10,https://packrift.github.io/packaging-price-size-benchmark/skus/241224-59f6eb05/,30.88,500-plus,metafield,6912.0,4.0,7.72,4.4676,49.7266,41.6386,25-to-49,4096-to-13823-cu-in,46,46,444eb504895871d113e99a893d7869e11603ba41e611bb374873226a8de0297d,catalog-control-r1-2026-05-05-worker-a,acab8109368baed4,24.0,12.0,24.0
241618,24x16x18 ECT-32 Kraft Corrugated Boxes - Bundle of 15,Boxes,Boxes - Corrugated,https://packrift.com/products/24x16x18-ect-32-kraft-corrugated-boxes-bundle-of-15,https://packrift.github.io/packaging-price-size-benchmark/skus/241618-a5919858/,46.18,100-to-499,metafield,6912.0,4.0,11.545,6.6811,49.7266,41.6386,25-to-49,4096-to-13823-cu-in,123,124,39c844d4fd964b96d54c8603dbce1e0a723255af342408e2716b8ba0b772ba25,catalog-control-r1-2026-05-05-worker-a,30f3f20a2e2b194b,24.0,16.0,18.0
241816,24x18x16 ECT-32 Kraft Corrugated Boxes - Bundle of 15,Boxes,Boxes - Corrugated,https://packrift.com/products/24x18x16-ect-32-kraft-corrugated-boxes-bundle-of-15,https://packrift.github.io/packaging-price-size-benchmark/skus/241816-c99ba5a9/,47.43,500-plus,metafield,6912.0,4.0,11.8575,6.862,49.7266,41.6386,25-to-49,4096-to-13823-cu-in,126,127,be2f47e5c02e6f92a09b5fce2ad9b36a38c51b7c1551746dca950b6da7777541,catalog-control-r1-2026-05-05-worker-a,d66b31946bfd2b6f,24.0,18.0,16.0
242412,"24x24x12 ECT-32 Kraft Corrugated Boxes - Bulk Shipping Solution, 10-Pack",Boxes,Boxes - Corrugated,https://packrift.com/products/24x24x12-ect-32-kraft-corrugated-boxes-bulk-shipping-solution-10-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/242412-313b1e6f/,32.3,500-plus,metafield,6912.0,4.0,8.075,4.673,49.7266,41.6386,25-to-49,4096-to-13823-cu-in,53,53,2fd656c88140b83211703f81ccc0466ebf3b934ce614eb9ebc52e4ba9ccdce00,catalog-control-r1-2026-05-05-worker-a,7707dcf4343eca33,24.0,24.0,12.0
321812,"32x18x12 ECT-32 Kraft Corrugated Boxes - Industrial Strength, Bundle of 15",Boxes,Boxes - Corrugated,https://packrift.com/products/32x18x12-ect-32-kraft-corrugated-boxes-industrial-strength-bundle-of-15,https://packrift.github.io/packaging-price-size-benchmark/skus/321812-add3f8f9/,52.3,500-plus,metafield,6912.0,4.0,13.075,7.5666,49.7266,41.6386,50-to-99,4096-to-13823-cu-in,148,149,263b82c8a59d820a56a7b53a26e573430a7a7ed7b8453047c9cab7f62d31478f,catalog-control-r1-2026-05-05-worker-a,3e398ba38c6e2a9f,32.0,18.0,12.0
361216,36x12x16 ECT-32 Kraft Corrugated Boxes - 15 Pack Bundle,Boxes,Boxes - Corrugated,https://packrift.com/products/36x12x16-ect-32-kraft-corrugated-boxes-15-pack-bundle,https://packrift.github.io/packaging-price-size-benchmark/skus/361216-2048cf9c/,66.99,100-to-499,metafield,6912.0,4.0,16.7475,9.6918,49.7266,41.6386,50-to-99,4096-to-13823-cu-in,212,214,866f7983a6f21154a1fc05b60ad29749d178756b355748eda7c334c1fbe295e3,catalog-control-r1-2026-05-05-worker-a,0f0e9728c0ef8de8,36.0,12.0,16.0
36248,36x24x8 ECT-32 Kraft Corrugated Boxes - Bundle of 10,Boxes,Boxes - Corrugated,https://packrift.com/products/36x24x8-ect-32-kraft-corrugated-boxes-bundle-of-10,https://packrift.github.io/packaging-price-size-benchmark/skus/36248-99b06dbe/,65.4,500-plus,metafield,6912.0,4.0,16.35,9.4618,49.7266,41.6386,50-to-99,4096-to-13823-cu-in,205,207,1e84fab297e760ae2581003c9d14d2ff00e0ba4e9a008fd202d4a1af87c5b8c3,catalog-control-r1-2026-05-05-worker-a,c5f0a68fd0ef63fc,36.0,24.0,8.0
481212,"48x12x12"" ECT-32 Kraft Corrugated Boxes - Long Item Shipping, 10 Bundle",Boxes,Boxes - Corrugated,https://packrift.com/products/48x12x12-ect-32-kraft-corrugated-boxes-long-item-shipping-bundle-of-10,https://packrift.github.io/packaging-price-size-benchmark/skus/481212-87ee2e86/,34.98,500-plus,metafield,6912.0,4.0,8.745,5.0608,49.7266,41.6386,25-to-49,4096-to-13823-cu-in,70,70,b904372de1e9815a5a1c8ce2b34389cfcf4ceddcf1af836f1f2849a9e0b68b78,catalog-control-r1-2026-05-05-worker-a,a46653a7a96f5563,48.0,12.0,12.0
HD36248DW,"36x24x8 ECT-48 Double Wall Kraft Boxes - Heavy Duty Shipping Cartons, Bundle of 10",Boxes,Boxes - Corrugated,https://packrift.com/products/36x24x8-ect-48-double-wall-kraft-boxes-heavy-duty-shipping-cartons-bundle-of-10,https://packrift.github.io/packaging-price-size-benchmark/skus/hd36248dw-ab1be3e6/,122.93,100-to-499,metafield,6912.0,4.0,30.7325,17.785,49.7266,41.6386,100-to-249,4096-to-13823-cu-in,461,464,5628680fea0631a35c2d45bfb65535d5e98c3d2f8094fe8589d9db9c88c0296b,catalog-control-r1-2026-05-05-worker-a,7f631c9bdb85a404,36.0,24.0,8.0
HD481212DW,"48x12x12 ECT-48 Double Wall Kraft Boxes - Heavy-Duty Corrugated, Bundle of 10",Boxes,Boxes - Corrugated,https://packrift.com/products/48x12x12-ect-48-double-wall-kraft-boxes-heavy-duty-corrugated-bundle-of-10,https://packrift.github.io/packaging-price-size-benchmark/skus/hd481212dw-869f09b1/,98.11,500-plus,metafield,6912.0,4.0,24.5275,14.1942,49.7266,41.6386,50-to-99,4096-to-13823-cu-in,349,352,651fb4c582d40a69df79dff9d42d3c0808f8fd45181c67ebc6a32e6105ea8cd3,catalog-control-r1-2026-05-05-worker-a,92d31496d4ed9a0f,48.0,12.0,12.0
MD242412,"24x24x12 Multi-Depth ECT-32 Corrugated Boxes - Adjustable, Bundle of 10",Boxes,Boxes - Corrugated,https://packrift.com/products/24x24x12-multi-depth-ect-32-corrugated-boxes-adjustable-bundle-of-10,https://packrift.github.io/packaging-price-size-benchmark/skus/md242412-99dbe39a/,37.5,500-plus,metafield,6912.0,4.0,9.375,5.4253,49.7266,41.6386,25-to-49,4096-to-13823-cu-in,80,80,e2dd5fb5b0bb0d02ba06bfa3a99c7f0a6af0bfcb137b1a710a49bb004f9eeb01,catalog-control-r1-2026-05-05-worker-a,b9feb2d8fbcff527,24.0,24.0,12.0
361414,"36x14x14 ECT-32 Kraft Corrugated Boxes - Long Item Shipping, 15 Bundle",Boxes,Boxes - Corrugated,https://packrift.com/products/36x14x14-ect-32-kraft-corrugated-boxes-long-item-shipping-bundle-of-15,https://packrift.github.io/packaging-price-size-benchmark/skus/361414-32249087/,70.69,100-to-499,metafield,7056.0,4.083333,17.3118,10.0184,50.7626,42.506,50-to-99,4096-to-13823-cu-in,223,225,639c238bf31525add0ef16bf4cbb368e0bc96f62271b994b851676e4ddb617bc,catalog-control-r1-2026-05-05-worker-a,e9369ac8c2c2b4f5,36.0,14.0,14.0
221818,"22x18x18 ECT-32 Kraft Corrugated Boxes - Reliable Strength, 15-Pack Bundle",Boxes,Boxes - Corrugated,https://packrift.com/products/22x18x18-ect-32-kraft-corrugated-boxes-reliable-strength-15-pack-bundle,https://packrift.github.io/packaging-price-size-benchmark/skus/221818-0db76d04/,78.38,100-to-499,metafield,7128.0,4.125,19.0012,10.9961,51.2806,42.9398,50-to-99,4096-to-13823-cu-in,259,261,ad10757dbec1f7f13d353ea0e0a79c77c185673a37c0a71c35a2e051433c9796,catalog-control-r1-2026-05-05-worker-a,233928674134f49f,22.0,18.0,18.0
201820,20x18x20 ECT-32 Kraft Corrugated Boxes - Bundle of 10,Boxes,Boxes - Corrugated,https://packrift.com/products/20x18x20-ect-32-kraft-corrugated-boxes-bundle-of-10,https://packrift.github.io/packaging-price-size-benchmark/skus/201820-3899a083/,39.62,100-to-499,metafield,7200.0,4.166667,9.5088,5.5028,51.7986,43.3735,25-to-49,4096-to-13823-cu-in,85,85,a692cf4a62f3a2d55a3ecc24c4844620dc7e103666c76e2ee6122612b5cf8bf1,catalog-control-r1-2026-05-05-worker-a,f71d78da8feebe32,20.0,18.0,20.0
302012,"30x20x12"" ECT-32 Kraft Corrugated Boxes ‚ Durable Shipping, 15-Pack Bundle",Boxes,Boxes - Corrugated,https://packrift.com/products/30x20x12-ect-32-kraft-corrugated-boxes-ai-durable-shipping-15-pack-bundle,https://packrift.github.io/packaging-price-size-benchmark/skus/302012-7c261784/,56.71,500-plus,metafield,7200.0,4.166667,13.6104,7.8764,51.7986,43.3735,50-to-99,4096-to-13823-cu-in,163,164,ec011b2f8660092b792038c813ea460e5ea925c3670804974616373d44b63468,catalog-control-r1-2026-05-05-worker-a,d911fbf7ea667131,30.0,20.0,12.0
302410,30x24x10 ECT-32 Kraft Corrugated Boxes - Bundle of 15,Boxes,Boxes - Corrugated,https://packrift.com/products/30x24x10-ect-32-kraft-corrugated-boxes-bundle-of-15,https://packrift.github.io/packaging-price-size-benchmark/skus/302410-4a3b332d/,78.22,500-plus,metafield,7200.0,4.166667,18.7728,10.8639,51.7986,43.3735,50-to-99,4096-to-13823-cu-in,255,257,805a95bcf67f029146b5733daca0d2df091d99437cbfc8910b8cfe0cc8c40d76,catalog-control-r1-2026-05-05-worker-a,c2854dd7bcc6d1a8,30.0,24.0,10.0
501212,"50x12x12"" ECT-32 Kraft Corrugated Long Boxes - 10 Bundle",Boxes,Boxes - Corrugated,https://packrift.com/products/50x12x12-ect-32-kraft-corrugated-long-boxes-bundle-of-10,https://packrift.github.io/packaging-price-size-benchmark/skus/501212-ed6be69a/,60.9,100-to-499,metafield,7200.0,4.166667,14.616,8.4583,51.7986,43.3735,50-to-99,4096-to-13823-cu-in,179,181,4a9353f4ea152d44c12bc39e3220ccf0617a1b916076ccc8963abaeca53dfd45,catalog-control-r1-2026-05-05-worker-a,e53eca6641187dce,50.0,12.0,12.0
HD30640FOL,"30x6x40 ECT-44 Kraft Side Loading Boxes - Full Overlap Protection, Bundle of 10",Boxes,Boxes - Corrugated,https://packrift.com/products/30x6x40-ect-44-kraft-side-loading-boxes-full-overlap-protection-bundle-of-10,https://packrift.github.io/packaging-price-size-benchmark/skus/hd30640fol-60d30c55/,103.52,100-to-499,metafield,7200.0,4.166667,24.8448,14.3778,51.7986,43.3735,100-to-249,4096-to-13823-cu-in,353,356,a9732c72149ff5de508ee45b70ad7cb1d7a0a7fd64a3e2004a9290902600f7eb,catalog-control-r1-2026-05-05-worker-a,b9e60c05068cd92c,30.0,6.0,40.0
262014,26x20x14 ECT-32 Kraft Corrugated Boxes - Bundle of 15,Boxes,Boxes - Corrugated,https://packrift.com/products/26x20x14-ect-32-kraft-corrugated-boxes-bundle-of-15,https://packrift.github.io/packaging-price-size-benchmark/skus/262014-620b0511/,82.93,100-to-499,metafield,7280.0,4.212963,19.6845,11.3915,52.3741,43.8554,50-to-99,4096-to-13823-cu-in,270,273,16ffa2a6d772be3a502d6bcc804e92e88d41d6e24c727207a62a39e9fc145168,catalog-control-r1-2026-05-05-worker-a,baedecbde751767c,26.0,20.0,14.0
291715,"29x17x15 ECT-32 Kraft Corrugated Boxes - Apparel Shipping, 15-Pack",Boxes,Boxes - Corrugated,https://packrift.com/products/29x17x15-ect-32-kraft-corrugated-boxes-apparel-shipping-15-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/291715-037efc47/,51.78,100-to-499,metafield,7395.0,4.279514,12.0995,7.002,53.2014,44.5482,50-to-99,4096-to-13823-cu-in,133,134,e048891497d6ee2a37db5ce96692b3e386b2ec32808f41554c35a9fd0e58a223,catalog-control-r1-2026-05-05-worker-a,8c49eb7dd429efe8,29.0,17.0,15.0
261816,"26x18x16 ECT-32 Kraft Corrugated Boxes - Industrial Strength, Bundle of 10",Boxes,Boxes - Corrugated,https://packrift.com/products/26x18x16-ect-32-kraft-corrugated-boxes-industrial-strength-bundle-of-10,https://packrift.github.io/packaging-price-size-benchmark/skus/261816-1f9f1641/,32.74,500-plus,metafield,7488.0,4.333333,7.5554,4.3723,53.8705,45.1084,25-to-49,4096-to-13823-cu-in,43,43,e116302d7f6e005e119b115fed8b7ddb4b55371cbf5dc0879a6737e1dbd3573d,catalog-control-r1-2026-05-05-worker-a,62898658bdf927a6,26.0,18.0,16.0
MD261816,26x18x16 Multi-Depth Corrugated Boxes ECT-32 Kraft - Bundle of 10,Boxes,Boxes - Corrugated,https://packrift.com/products/26x18x16-multi-depth-corrugated-boxes-ect-32-kraft-bundle-of-10,https://packrift.github.io/packaging-price-size-benchmark/skus/md261816-916a27bb/,35.48,500-plus,metafield,7488.0,4.333333,8.1877,4.7382,53.8705,45.1084,25-to-49,4096-to-13823-cu-in,56,56,028760ed362092ea597b7f0ef5c82d3f65848a9488b018ab741c7a1cb73e986e,catalog-control-r1-2026-05-05-worker-a,baeac66665e3b42a,26.0,18.0,16.0
T121248OUTER,"12.5x12.5x48"" Telescoping Kraft Corrugated Boxes ECT-32 - Bundle of 15",Boxes,Boxes - Corrugated,https://packrift.com/products/12-5x12-5x48-telescoping-kraft-corrugated-boxes-ect-32-bundle-of-15,https://packrift.github.io/packaging-price-size-benchmark/skus/t121248outer-089967b7/,88.87,100-to-499,metafield,7500.0,4.340278,20.4756,11.8493,53.9568,45.1807,50-to-99,4096-to-13823-cu-in,281,284,003606c0b80ae5bcec91a2f0d8c8b55daa2898c09844cd4069c24e8ec212e5eb,catalog-control-r1-2026-05-05-worker-a,61f24971fb760dca,12.5,12.5,48.0
362110,"36x21x10 ECT-32 Kraft Wardrobe Box - Hanger-Ready Shipping, 10-Pack",Boxes,Boxes - Corrugated,https://packrift.com/products/36x21x10-ect-32-kraft-wardrobe-box-hanger-ready-shipping-10-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/362110-22978702/,67.94,100-to-499,metafield,7560.0,4.375,15.5291,8.9868,54.3885,45.5422,50-to-99,4096-to-13823-cu-in,191,193,33e815cb19b929c5b3aefd862ef633a751122cca0658dde6e352cdf6d4db67eb,catalog-control-r1-2026-05-05-worker-a,435f0ed81732feb1,36.0,21.0,10.0
36542FOL,36x5x42 ECT-44 Kraft Side Loading Boxes - Bundle of 5,Boxes,Boxes - Corrugated,https://packrift.com/products/36x5x42-ect-44-kraft-side-loading-boxes-bundle-of-5,https://packrift.github.io/packaging-price-size-benchmark/skus/36542fol-3912d7d5/,35.62,500-plus,metafield,7560.0,4.375,8.1417,4.7116,54.3885,45.5422,25-to-49,4096-to-13823-cu-in,54,54,88587f04c19e4380dc5ab9f85a8527d63462a5a20b4e89c4c23655dbda2344f8,catalog-control-r1-2026-05-05-worker-a,8b8fc4483137830c,36.0,5.0,42.0
242016,"24x20x16 ECT-32 Kraft Corrugated Boxes - Industrial Strength, Bundle of 10",Boxes,Boxes - Corrugated,https://packrift.com/products/24x20x16-ect-32-kraft-corrugated-boxes-industrial-strength-bundle-of-10,https://packrift.github.io/packaging-price-size-benchmark/skus/242016-d0716bec/,34.68,500-plus,metafield,7680.0,4.444444,7.803,4.5156,55.2518,46.2651,25-to-49,4096-to-13823-cu-in,48,48,69c8c1fb398855e02d12c2c5734b08d3ab04ea545fe49c8b09224f61c4ee0851,catalog-control-r1-2026-05-05-worker-a,727bcfa4e0a83b2e,24.0,20.0,16.0
222216,"22x22x16 ECT-32 Kraft Corrugated Boxes - Reliable Strength, Bundle of 10",Boxes,Boxes - Corrugated,https://packrift.com/products/22x22x16-ect-32-kraft-corrugated-boxes-reliable-strength-bundle-of-10,https://packrift.github.io/packaging-price-size-benchmark/skus/222216-ea74fd15/,36.52,500-plus,metafield,7744.0,4.481481,8.1491,4.7159,55.7122,46.6506,25-to-49,4096-to-13823-cu-in,55,55,960fc6a5636edc7eefdf629c87fb92e537afe3f56b12175597fc9957e1d803e7,catalog-control-r1-2026-05-05-worker-a,19be4e89a33687c3,22.0,22.0,16.0
HD222216DW,22x22x16 Double Wall Corrugated Boxes ECT-48 - 10 Pack,Boxes,Boxes - Corrugated,https://packrift.com/products/22x22x16-double-wall-corrugated-boxes-ect-48-10-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/hd222216dw-5b74bd87/,84.81,100-to-499,metafield,7744.0,4.481481,18.9245,10.9517,55.7122,46.6506,50-to-99,4096-to-13823-cu-in,258,260,335bf3a1b9c35002457d3977ab82cc6151ae7846e4e9cbeeb5da1b2f1b0722ae,catalog-control-r1-2026-05-05-worker-a,3d58a1005e3703b9,22.0,22.0,16.0
241818,24x18x18 ECT-32 Kraft Corrugated Boxes - Bundle of 10,Boxes,Boxes - Corrugated,https://packrift.com/products/24x18x18-ect-32-kraft-corrugated-boxes-bundle-of-10,https://packrift.github.io/packaging-price-size-benchmark/skus/241818-7a3b1461/,31.97,500-plus,metafield,7776.0,4.5,7.1044,4.1114,55.9424,46.8434,25-to-49,4096-to-13823-cu-in,33,33,6592fa4a881a3656767d411895f8acc129b0ffb73611d03bcee609f58bbc61a4,catalog-control-r1-2026-05-05-worker-a,73b3c1b97a7659da,24.0,18.0,18.0
241818DPB,"24x18x18 ECT-32 Kraft Moving Boxes - Deluxe Flap Design, Bundle of 10",Boxes,Boxes - Corrugated,https://packrift.com/products/24x18x18-ect-32-kraft-moving-boxes-deluxe-flap-design-bundle-of-10,https://packrift.github.io/packaging-price-size-benchmark/skus/241818dpb-1e984434/,45.85,500-plus,metafield,7776.0,4.5,10.1889,5.8963,55.9424,46.8434,25-to-49,4096-to-13823-cu-in,99,99,45254dec57019badb0e1e7f59c4d96cdc8e0fd9004eb4d456c32a5c913892b91,catalog-control-r1-2026-05-05-worker-a,6272411203086181,24.0,18.0,18.0
361812,"36x18x12 ECT-32 Kraft Corrugated Boxes - Strong Single Wall, Bundle of 15",Boxes,Boxes - Corrugated,https://packrift.com/products/36x18x12-ect-32-kraft-corrugated-boxes-strong-single-wall-bundle-of-15,https://packrift.github.io/packaging-price-size-benchmark/skus/361812-33599c9b/,57.39,100-to-499,metafield,7776.0,4.5,12.7533,7.3804,55.9424,46.8434,50-to-99,4096-to-13823-cu-in,142,143,75bc43c41da53f1d11c182961f7ece0771ac75c4cbbc574971283792cc34ab98,catalog-control-r1-2026-05-05-worker-a,d63e740efa945e2c,36.0,18.0,12.0
HD241818,24x18x18 ECT-44 Heavy-Duty Kraft Corrugated Boxes - 10 Pack Bundle,Boxes,Boxes - Corrugated,https://packrift.com/products/24x18x18-ect-44-heavy-duty-kraft-corrugated-boxes-10-pack-bundle,https://packrift.github.io/packaging-price-size-benchmark/skus/hd241818-0adeeabd/,43.25,100-to-499,metafield,7776.0,4.5,9.6111,5.562,55.9424,46.8434,25-to-49,4096-to-13823-cu-in,87,87,fc4287e0e224dab048f790e8eb8d0c0d1e91b2ec7e5785cebad77dc8f37f9769,GA4-LIVE-CLEARANCE-CONTROL-REPAIR-2026-05-15-R02,52116f457d401c0d,24.0,18.0,18.0
